<14>Sep 17 16:37:26 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	6929	Fri Sep 17 16:37:26 2021	4624	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Logon		An account was successfully logged on.    Subject:   Security ID:  S-1-5-18   Account Name:  MINWINPC$   Account Domain:     Logon ID:  0x3E7    Logon Information:   Logon Type:  2   Restricted Admin Mode: -   Virtual Account:  Yes   Elevated Token:  No    Impersonation Level:  Impersonation    New Logon:   Security ID:  S-1-5-90-0-1   Account Name:  DWM-1   Account Domain:  Window Manager   Logon ID:  0x1F400   Linked Logon ID:  0x1F3ED   Network Account Name: -   Network Account Domain: -   Logon GUID:  {00000000-0000-0000-0000-000000000000}    Process Information:   Process ID:  0x294   Process Name:  C:\Windows\System32\winlogon.exe    Network Information:   Workstation Name: -   Source Network Address: -   Source Port:  -    Detailed Authentication Information:   Logon Process:  Advapi     Authentication Package: Negotiate   Transited Services: -   Package Name (NTLM only): -   Key Length:  0    This event is generated when a logon session is created. It is generated on the computer that was accessed.    The subject fields indicate the account on the local system which requested the logon. This is most commonly a service such as the Server service, or a local process such as Winlogon.exe or Services.exe.    The logon type field indicates the kind of logon that occurred. The most common types are 2 (interactive) and 3 (network).    The New Logon fields indicate the account for whom the new logon was created, i.e. the account that was logged on.    The network fields indicate where a remote logon request originated. Workstation name is not always available and may be left blank in some cases.    The impersonation level field indicates the extent to which a process in the logon session can impersonate.    The authentication information fields provide detailed information about this specific logon request.   - Logon GUID is a unique identifier that can be used to correlate this event with a KDC event.   - Transited services indicate which intermediate services have participated in this logon request.   - Package name indicates which sub-protocol was used among the NTLM protocols.   - Key length indicates the length of the generated session key. This will be 0 if no session key was requested.	75
<14>Sep 17 16:37:26 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	6911	Fri Sep 17 16:37:26 2021	4634	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Logoff		An account was logged off.    Subject:   Security ID:  S-1-5-96-0-0   Account Name:  UMFD-0   Account Domain:  Font Driver Host   Logon ID:  0x17539    Logon Type:   2    This event is generated when a logon session is destroyed. It may be positively correlated with a logon event using the Logon ID value. Logon IDs are only unique between reboots on the same computer.	64
<14>Sep 17 07:48:24 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	9484	Fri Sep 17 07:48:24 2021	4647	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Logoff		User initiated logoff:    Subject:   Security ID:  S-1-5-21-3721521896-794654720-2687577520-500   Account Name:  Administrator   Account Domain:  WIN-5SB1I3G0V7U   Logon ID:  0x1B1BF4    This event is generated when a logoff is initiated. No further user-initiated activity can occur. This event can be interpreted as a logoff event.	499
<14>Sep 17 08:29:38 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	10789	Fri Sep 17 08:29:38 2021	4647	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Logoff		User initiated logoff:    Subject:   Security ID:  S-1-5-21-3721521896-794654720-2687577520-500   Account Name:  Administrator   Account Domain:  WIN-5SB1I3G0V7U   Logon ID:  0x50CCC    This event is generated when a logoff is initiated. No further user-initiated activity can occur. This event can be interpreted as a logoff event.	1804
<14>Mar  2 05:06:52 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	14325	Wed Mar 02 05:06:52 2022	4647	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Logoff		User initiated logoff:    Subject:   Security ID:  S-1-5-21-3721521896-794654720-2687577520-500   Account Name:  Administrator   Account Domain:  WIN-5SB1I3G0V7U   Logon ID:  0x53872    This event is generated when a logoff is initiated. No further user-initiated activity can occur. This event can be interpreted as a logoff event.	3091
<14>Mar  2 08:03:52 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	23551	Wed Mar 02 08:03:52 2022	4647	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Logoff		User initiated logoff:    Subject:   Security ID:  S-1-5-21-3721521896-794654720-2687577520-500   Account Name:  Administrator   Account Domain:  WIN-5SB1I3G0V7U   Logon ID:  0xAAC80B    This event is generated when a logoff is initiated. No further user-initiated activity can occur. This event can be interpreted as a logoff event.	3473
<14>Oct 30 08:47:30 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	27428	Mon Oct 30 08:47:30 2023	4647	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Logoff		User initiated logoff:    Subject:   Security ID:  S-1-5-21-3721521896-794654720-2687577520-500   Account Name:  Administrator   Account Domain:  WIN-5SB1I3G0V7U   Logon ID:  0x47226    This event is generated when a logoff is initiated. No further user-initiated activity can occur. This event can be interpreted as a logoff event.	3861
<14>Nov 16 03:30:55 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	30270	Thu Nov 16 03:30:55 2023	4647	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Logoff		User initiated logoff:    Subject:   Security ID:  S-1-5-21-3721521896-794654720-2687577520-500   Account Name:  Administrator   Account Domain:  WIN-5SB1I3G0V7U   Logon ID:  0x4B87B    This event is generated when a logoff is initiated. No further user-initiated activity can occur. This event can be interpreted as a logoff event.	4373
<14>Nov 16 04:02:20 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	32927	Thu Nov 16 04:02:20 2023	4647	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Logoff		User initiated logoff:    Subject:   Security ID:  S-1-5-21-3721521896-794654720-2687577520-500   Account Name:  Administrator   Account Domain:  WIN-5SB1I3G0V7U   Logon ID:  0x38D28    This event is generated when a logoff is initiated. No further user-initiated activity can occur. This event can be interpreted as a logoff event.	4604
<14>Nov 16 13:10:55 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	59476	Thu Nov 16 13:10:55 2023	4647	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Logoff		User initiated logoff:    Subject:   Security ID:  S-1-5-21-3721521896-794654720-2687577520-500   Account Name:  Administrator   Account Domain:  WIN-5SB1I3G0V7U   Logon ID:  0x378C1    This event is generated when a logoff is initiated. No further user-initiated activity can occur. This event can be interpreted as a logoff event.	4873
<14>Oct 16 04:14:14 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	62546	Wed Oct 16 04:14:14 2024	4647	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Logoff		User initiated logoff:    Subject:   Security ID:  S-1-5-21-3721521896-794654720-2687577520-500   Account Name:  Administrator   Account Domain:  WIN-5SB1I3G0V7U   Logon ID:  0x2A8611    This event is generated when a logoff is initiated. No further user-initiated activity can occur. This event can be interpreted as a logoff event.	5330
<14>Sep 22 06:17:39 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	72859	Mon Sep 22 06:17:39 2025	4647	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Logoff		User initiated logoff:    Subject:   Security ID:  S-1-5-21-3721521896-794654720-2687577520-500   Account Name:  Administrator   Account Domain:  WIN-5SB1I3G0V7U   Logon ID:  0x5B377D    This event is generated when a logoff is initiated. No further user-initiated activity can occur. This event can be interpreted as a logoff event.	6147
<14>Sep 17 16:37:26 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	6907	Fri Sep 17 16:37:26 2021	4648	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Logon		A logon was attempted using explicit credentials.    Subject:   Security ID:  S-1-5-18   Account Name:  MINWINPC$   Account Domain:     Logon ID:  0x3E7   Logon GUID:  {00000000-0000-0000-0000-000000000000}    Account Whose Credentials Were Used:   Account Name:  UMFD-0   Account Domain:  Font Driver Host   Logon GUID:  {00000000-0000-0000-0000-000000000000}    Target Server:   Target Server Name: localhost   Additional Information: localhost    Process Information:   Process ID:  0x228   Process Name:  C:\Windows\System32\wininit.exe    Network Information:   Network Address: -   Port:   -    This event is generated when a process attempts to log on an account by explicitly specifying that account?? credentials.  This most commonly occurs in batch-type configurations such as scheduled tasks, or when using the RUNAS command.	60
<14>Sep 17 16:37:26 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	6909	Fri Sep 17 16:37:26 2021	4648	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Logon		A logon was attempted using explicit credentials.    Subject:   Security ID:  S-1-5-18   Account Name:  MINWINPC$   Account Domain:     Logon ID:  0x3E7   Logon GUID:  {00000000-0000-0000-0000-000000000000}    Account Whose Credentials Were Used:   Account Name:  UMFD-1   Account Domain:  Font Driver Host   Logon GUID:  {00000000-0000-0000-0000-000000000000}    Target Server:   Target Server Name: localhost   Additional Information: localhost    Process Information:   Process ID:  0x294   Process Name:  C:\Windows\System32\winlogon.exe    Network Information:   Network Address: -   Port:   -    This event is generated when a process attempts to log on an account by explicitly specifying that account?? credentials.  This most commonly occurs in batch-type configurations such as scheduled tasks, or when using the RUNAS command.	62
<14>Sep 17 16:37:26 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	6927	Fri Sep 17 16:37:26 2021	4648	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Logon		A logon was attempted using explicit credentials.    Subject:   Security ID:  S-1-5-18   Account Name:  MINWINPC$   Account Domain:     Logon ID:  0x3E7   Logon GUID:  {00000000-0000-0000-0000-000000000000}    Account Whose Credentials Were Used:   Account Name:  DWM-1   Account Domain:  Window Manager   Logon GUID:  {00000000-0000-0000-0000-000000000000}    Target Server:   Target Server Name: localhost   Additional Information: localhost    Process Information:   Process ID:  0x294   Process Name:  C:\Windows\System32\winlogon.exe    Network Information:   Network Address: -   Port:   -    This event is generated when a process attempts to log on an account by explicitly specifying that account?? credentials.  This most commonly occurs in batch-type configurations such as scheduled tasks, or when using the RUNAS command.	73
<14>Sep 17 16:38:13 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	7835	Fri Sep 17 16:38:13 2021	4648	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Logon		A logon was attempted using explicit credentials.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-5SB1I3G0V7U$   Account Domain:  WORKGROUP   Logon ID:  0x3E7   Logon GUID:  {00000000-0000-0000-0000-000000000000}    Account Whose Credentials Were Used:   Account Name:  UMFD-1   Account Domain:  Font Driver Host   Logon GUID:  {00000000-0000-0000-0000-000000000000}    Target Server:   Target Server Name: localhost   Additional Information: localhost    Process Information:   Process ID:  0x2a0   Process Name:  C:\Windows\System32\winlogon.exe    Network Information:   Network Address: -   Port:   -    This event is generated when a process attempts to log on an account by explicitly specifying that account?? credentials.  This most commonly occurs in batch-type configurations such as scheduled tasks, or when using the RUNAS command.	167
<14>Sep 17 16:38:13 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	7837	Fri Sep 17 16:38:13 2021	4648	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Logon		A logon was attempted using explicit credentials.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-5SB1I3G0V7U$   Account Domain:  WORKGROUP   Logon ID:  0x3E7   Logon GUID:  {00000000-0000-0000-0000-000000000000}    Account Whose Credentials Were Used:   Account Name:  UMFD-0   Account Domain:  Font Driver Host   Logon GUID:  {00000000-0000-0000-0000-000000000000}    Target Server:   Target Server Name: localhost   Additional Information: localhost    Process Information:   Process ID:  0x234   Process Name:  C:\Windows\System32\wininit.exe    Network Information:   Network Address: -   Port:   -    This event is generated when a process attempts to log on an account by explicitly specifying that account?? credentials.  This most commonly occurs in batch-type configurations such as scheduled tasks, or when using the RUNAS command.	169
